ibge_id,uf,name,capital,lon,lat,no_accents,alternative_names,microregion,mesoregion
4104451,PR,Cantagalo,,-52.1266876349,-25.374317386,Cantagalo,,Guarapuava,Centro-Sul Paranaense
4104501,PR,Capanema,,-53.800178695,-25.6829774174,Capanema,,Capanema,Sudoeste Paranaense
4104600,PR,Capitão Leônidas Marques,,-53.6172110108,-25.4794684845,Capitao Leonidas Marques,,Cascavel,Oeste Paranaense
4104659,PR,Carambeí,,-50.1130915115,-24.95087298,Carambei,,Ponta Grossa,Centro Oriental Paranaense
4104709,PR,Carlópolis,,-49.7187235299,-23.427723925,Carlopolis,,Wenceslau Braz,Norte Pioneiro Paranaense
4104808,PR,Cascavel,,-53.459722182,-24.9537975,Cascavel,,Cascavel,Oeste Paranaense
4104907,PR,Castro,,-50.0028111278,-24.7954175,Castro,,Ponta Grossa,Centro Oriental Paranaense
4105003,PR,Catanduvas,,-53.1537063668,-25.1964932495,Catanduvas,,Cascavel,Oeste Paranaense
4105102,PR,Centenário do Sul,,-51.59352956,-22.8149823509,Centenario do Sul,,Astorga,Norte Central Paranaense
4105201,PR,Cerro Azul,,-49.2603168259,-24.8189473028,Cerro Azul,,Cerro Azul,Metropolitana de Curitiba
4105300,PR,Céu Azul,,-53.8572693831,-25.1497612093,Ceu Azul,,Foz do Iguaçu,Oeste Paranaense
4105409,PR,Chopinzinho,,-52.5339602075,-25.8546838488,Chopinzinho,,Pato Branco,Sudoeste Paranaense
4105508,PR,Cianorte,,-52.6091508906,-23.6538131528,Cianorte,,Cianorte,Noroeste Paranaense
4105607,PR,Cidade Gaúcha,,-52.9405251491,-23.3741973866,Cidade Gaucha,,Cianorte,Noroeste Paranaense
4105706,PR,Clevelândia,,-52.3529862012,-26.4052052934,Clevelandia,,Palmas,Centro-Sul Paranaense
4105805,PR,Colombo,,-49.2274379773,-25.2943402945,Colombo,,Curitiba,Metropolitana de Curitiba
4105904,PR,Colorado,,-51.9744162121,-22.83789753,Colorado,,Astorga,Norte Central Paranaense
4106001,PR,Congonhinhas,,-50.554428047,-23.5469021022,Congonhinhas,,Cornélio Procópio,Norte Pioneiro Paranaense
4106100,PR,Conselheiro Mairinck,,-50.1717730024,-23.6215617142,Conselheiro Mairinck,,Ibaiti,Norte Pioneiro Paranaense
4106209,PR,Contenda,,-49.5316118697,-25.6807663096,Contenda,,Curitiba,Metropolitana de Curitiba
4106308,PR,Corbélia,,-53.296527777,-24.799649516,Corbelia,,Cascavel,Oeste Paranaense
4106407,PR,Cornélio Procópio,,-50.6514844783,-23.1832575,Cornelio Procopio,,Cornélio Procópio,Norte Pioneiro Paranaense
4106456,PR,Coronel Domingos Soares,,-52.0345386762,-26.2265477684,Coronel Domingos Soares,,Palmas,Centro-Sul Paranaense
4106506,PR,Coronel Vivida,,-52.5670866354,-25.9781534981,Coronel Vivida,,Pato Branco,Sudoeste Paranaense
4106555,PR,Corumbataí do Sul,,-52.1241853004,-24.0974123852,Corumbatai do Sul,,Campo Mourão,Centro Ocidental Paranaense
4106571,PR,Cruzeiro do Iguaçu,,-53.1268226638,-25.6165692703,Cruzeiro do Iguacu,,Francisco Beltrão,Sudoeste Paranaense
4106605,PR,Cruzeiro do Oeste,,-53.0818216076,-23.7769048607,Cruzeiro do Oeste,,Umuarama,Noroeste Paranaense
4106704,PR,Cruzeiro do Sul,,-52.1639776695,-22.9651754195,Cruzeiro do Sul,,Paranavaí,Noroeste Paranaense
4106803,PR,Cruz Machado,,-51.3477095246,-26.0172688782,Cruz Machado,,União da Vitória,Sudeste Paranaense
4106852,PR,Cruzmaltina,,-51.444246649,-23.9933276019,Cruzmaltina,,Faxinal,Norte Central Paranaense
4106902,PR,Curitiba,true,-49.2718478851,-25.432956,Curitiba,,Curitiba,Metropolitana de Curitiba
4107009,PR,Curiúva,,-50.4594055245,-24.0358255893,Curiuva,,Ibaiti,Norte Pioneiro Paranaense
4107108,PR,Diamante do Norte,,-52.8641112387,-22.6572061502,Diamante do Norte,,Paranavaí,Noroeste Paranaense
4107124,PR,Diamante do Sul,,-52.6881907613,-25.0351919283,Diamante do Sul,,Cascavel,Oeste Paranaense
4107157,PR,Diamante D'Oeste,,-54.1036264277,-24.9421618556,Diamante D'Oeste,,Toledo,Oeste Paranaense
4107207,PR,Dois Vizinhos,,-53.0548359924,-25.74601002,Dois Vizinhos,,Francisco Beltrão,Sudoeste Paranaense
4107256,PR,Douradina,,-53.2964486552,-23.3819072162,Douradina,,Umuarama,Noroeste Paranaense
4107306,PR,Doutor Camargo,,-52.2227214971,-23.555901327,Doutor Camargo,,Floraí,Norte Central Paranaense
4107405,PR,Enéas Marques,,-53.1661852682,-25.9407559827,Eneas Marques,,Francisco Beltrão,Sudoeste Paranaense
4107504,PR,Engenheiro Beltrão,,-52.2600351548,-23.8011440704,Engenheiro Beltrao,,Campo Mourão,Centro Ocidental Paranaense
4107520,PR,Esperança Nova,,-53.810495039,-23.7246547649,Esperanca Nova,,Umuarama,Noroeste Paranaense
4107538,PR,Entre Rios do Oeste,,-54.2448936715,-24.7081421702,Entre Rios do Oeste,,Toledo,Oeste Paranaense
4107546,PR,Espigão Alto do Iguaçu,,-52.8382134987,-25.4266700617,Espigao Alto do Iguacu,,Guarapuava,Centro-Sul Paranaense
4107553,PR,Farol,,-52.6262151802,-24.0990946187,Farol,,Campo Mourão,Centro Ocidental Paranaense
4107603,PR,Faxinal,,-51.3201059318,-24.0039270722,Faxinal,,Faxinal,Norte Central Paranaense
4107652,PR,Fazenda Rio Grande,,-49.3232931947,-25.6414002187,Fazenda Rio Grande,,Curitiba,Metropolitana de Curitiba
4107702,PR,Fênix,,-51.984464487,-23.9206947066,Fenix,,Campo Mourão,Centro Ocidental Paranaense
4107736,PR,Fernandes Pinheiro,,-50.5474142544,-25.412242298,Fernandes Pinheiro,,Prudentópolis,Sudeste Paranaense
4107751,PR,Figueira,,-50.4092010912,-23.8434107619,Figueira,,Ibaiti,Norte Pioneiro Paranaense
4107801,PR,Floraí,,-52.302984373,-23.3198456636,Florai,,Floraí,Norte Central Paranaense
4107850,PR,Flor da Serra do Sul,,-53.3085976819,-26.2552988459,Flor da Serra do Sul,,Francisco Beltrão,Sudoeste Paranaense
4107900,PR,Floresta,,-52.0830848515,-23.6102671395,Floresta,,Floraí,Norte Central Paranaense
4108007,PR,Florestópolis,,-51.3838226518,-22.8591043044,Florestopolis,,Porecatu,Norte Central Paranaense
4108106,PR,Flórida,,-51.955828091,-23.0878019097,Florida,,Astorga,Norte Central Paranaense
4108205,PR,Formosa do Oeste,,-53.3161610107,-24.2941972137,Formosa do Oeste,,Toledo,Oeste Paranaense
4108304,PR,Foz do Iguaçu,,-54.5871024886,-25.5424932795,Foz do Iguacu,,Foz do Iguaçu,Oeste Paranaense
4108320,PR,Francisco Alves,,-53.8440159672,-24.0675754044,Francisco Alves,,Umuarama,Noroeste Paranaense
4108403,PR,Francisco Beltrão,,-53.0561357215,-26.07845,Francisco Beltrao,,Francisco Beltrão,Sudoeste Paranaense
4108452,PR,Foz do Jordão,,-52.1256275318,-25.7334396203,Foz do Jordao,,Guarapuava,Centro-Sul Paranaense
4108502,PR,General Carneiro,,-51.3168589232,-26.4258025266,General Carneiro,,União da Vitória,Sudeste Paranaense
4108551,PR,Godoy Moreira,,-51.9243682163,-24.1928594486,Godoy Moreira,,Ivaiporã,Norte Central Paranaense
4108601,PR,Goioerê,,-53.0273189133,-24.1891883939,Goioere,,Goioerê,Centro Ocidental Paranaense
4108650,PR,Goioxim,,-52.0055879662,-25.2015403111,Goioxim,,Guarapuava,Centro-Sul Paranaense
4108700,PR,Grandes Rios,,-51.5087423991,-24.1461940122,Grandes Rios,,Ivaiporã,Norte Central Paranaense
4108809,PR,Guaíra,,-54.2467577204,-24.08527548,Guaira,,Toledo,Oeste Paranaense
4108908,PR,Guairaçá,,-52.6910396164,-22.9382439477,Guairaca,,Paranavaí,Noroeste Paranaense
4108957,PR,Guamiranga,,-50.8098759007,-25.1899094536,Guamiranga,,Prudentópolis,Sudeste Paranaense
4109005,PR,Guapirama,,-50.042613744,-23.5166402424,Guapirama,,Wenceslau Braz,Norte Pioneiro Paranaense
4109104,PR,Guaporema,,-52.7782437829,-23.3429843451,Guaporema,,Cianorte,Noroeste Paranaense
4109203,PR,Guaraci,,-51.6503853709,-22.9744292673,Guaraci,,Astorga,Norte Central Paranaense
4109302,PR,Guaraniaçu,,-52.8696324396,-25.0986499166,Guaraniacu,,Cascavel,Oeste Paranaense
4109401,PR,Guarapuava,,-51.4634310777,-25.39359198,Guarapuava,,Guarapuava,Centro-Sul Paranaense
4109500,PR,Guaraqueçaba,,-48.3260489326,-25.3004374744,Guaraquecaba,,Paranaguá,Metropolitana de Curitiba
4109609,PR,Guaratuba,,-48.5757259604,-25.874241975,Guaratuba,,Paranaguá,Metropolitana de Curitiba
4109658,PR,Honório Serpa,,-52.3830290562,-26.142966207,Honorio Serpa,,Palmas,Centro-Sul Paranaense
4109708,PR,Ibaiti,,-50.1906662736,-23.849821485,Ibaiti,,Ibaiti,Norte Pioneiro Paranaense
4109757,PR,Ibema,,-53.0231216934,-25.1128670712,Ibema,,Cascavel,Oeste Paranaense
4109807,PR,Ibiporã,,-51.058033674,-23.269331475,Ibipora,,Londrina,Norte Central Paranaense
4109906,PR,Icaraíma,,-53.6255701623,-23.396711428,Icaraima,,Umuarama,Noroeste Paranaense
4110003,PR,Iguaraçu,,-51.8247742046,-23.1947806087,Iguaracu,,Astorga,Norte Central Paranaense
4110052,PR,Iguatu,,-53.0860050754,-24.7112618444,Iguatu,,Cascavel,Oeste Paranaense
4110078,PR,Imbaú,,-50.7493089935,-24.4427970837,Imbau,,Telêmaco Borba,Centro Oriental Paranaense
4110102,PR,Imbituva,,-50.5974729665,-25.2306130382,Imbituva,,Prudentópolis,Sudeste Paranaense
4110201,PR,Inácio Martins,,-51.0749452987,-25.572162687,Inacio Martins,,Guarapuava,Centro-Sul Paranaense
4110300,PR,Inajá,,-52.2023437503,-22.7491161251,Inaja,,Paranavaí,Noroeste Paranaense
4110409,PR,Indianópolis,,-52.7010569082,-23.4797105012,Indianopolis,,Cianorte,Noroeste Paranaense
4110508,PR,Ipiranga,,-50.5812401344,-25.0130228282,Ipiranga,,Prudentópolis,Sudeste Paranaense
4110607,PR,Iporã,,-53.7180991714,-24.0025804985,Ipora,,Umuarama,Noroeste Paranaense
4110656,PR,Iracema do Oeste,,-53.3581105552,-24.4290304153,Iracema do Oeste,,Toledo,Oeste Paranaense
4110706,PR,Irati,,-50.6580481228,-25.4737362989,Irati,,Irati,Sudeste Paranaense
4110805,PR,Iretama,,-52.1015766223,-24.4211415594,Iretama,,Campo Mourão,Centro Ocidental Paranaense
4110904,PR,Itaguajé,,-51.9693404489,-22.6147826757,Itaguaje,,Astorga,Norte Central Paranaense
4110953,PR,Itaipulândia,,-54.3050007423,-25.138480651,Itaipulandia,,Foz do Iguaçu,Oeste Paranaense
4111001,PR,Itambaracá,,-50.4090904668,-23.0147685089,Itambaraca,,Cornélio Procópio,Norte Pioneiro Paranaense
4111100,PR,Itambé,,-51.9900043143,-23.6600985811,Itambe,,Floraí,Norte Central Paranaense
4111209,PR,Itapejara d'Oeste,,-52.8139296045,-25.9708780516,Itapejara d'Oeste,,Pato Branco,Sudoeste Paranaense
4111258,PR,Itaperuçu,,-49.3428643437,-25.214469525,Itaperucu,,Curitiba,Metropolitana de Curitiba
4111308,PR,Itaúna do Sul,,-52.8850248105,-22.7268769277,Itauna do Sul,,Paranavaí,Noroeste Paranaense
4111407,PR,Ivaí,,-50.8614257041,-25.0082625825,Ivai,,Prudentópolis,Sudeste Paranaense
4111506,PR,Ivaiporã,,-51.6745520468,-24.24194802,Ivaipora,,Ivaiporã,Norte Central Paranaense
4111555,PR,Ivaté,,-53.3738794058,-23.409588874,Ivate,,Umuarama,Noroeste Paranaense
4111605,PR,Ivatuba,,-52.217669279,-23.6182744113,Ivatuba,,Floraí,Norte Central Paranaense
4111704,PR,Jaboti,,-50.0734525499,-23.7357406012,Jaboti,,Ibaiti,Norte Pioneiro Paranaense
4111803,PR,Jacarezinho,,-49.9785725343,-23.160116475,Jacarezinho,,Jacarezinho,Norte Pioneiro Paranaense
4111902,PR,Jaguapitã,,-51.5406168454,-23.1177827566,Jaguapita,,Astorga,Norte Central Paranaense
4112009,PR,Jaguariaíva,,-49.712186302,-24.2530565,Jaguariaiva,,Jaguariaíva,Centro Oriental Paranaense
4112108,PR,Jandaia do Sul,,-51.6433953622,-23.6011789161,Jandaia do Sul,,Apucarana,Norte Central Paranaense
4112207,PR,Janiópolis,,-52.78255178,-24.1414499418,Janiopolis,,Goioerê,Centro Ocidental Paranaense
4112306,PR,Japira,,-50.1385951194,-23.8074805268,Japira,,Ibaiti,Norte Pioneiro Paranaense
4112405,PR,Japurá,,-52.5566276715,-23.4685877726,Japura,,Cianorte,Noroeste Paranaense
4112504,PR,Jardim Alegre,,-51.6943350084,-24.1811374456,Jardim Alegre,,Ivaiporã,Norte Central Paranaense
4112603,PR,Jardim Olinda,,-52.0381409641,-22.5526316002,Jardim Olinda,,Paranavaí,Noroeste Paranaense
4112702,PR,Jataizinho,,-50.9740548451,-23.2572651215,Jataizinho,,Assaí,Norte Pioneiro Paranaense
4112751,PR,Jesuítas,,-53.38811488,-24.3772489097,Jesuitas,,Toledo,Oeste Paranaense
4112801,PR,Joaquim Távora,,-49.9244568128,-23.5004885244,Joaquim Tavora,,Wenceslau Braz,Norte Pioneiro Paranaense
4112900,PR,Jundiaí do Sul,,-50.2493535652,-23.4379094511,Jundiai do Sul,,Jacarezinho,Norte Pioneiro Paranaense
4112959,PR,Juranda,,-52.8444864983,-24.4163906494,Juranda,,Goioerê,Centro Ocidental Paranaense
4113007,PR,Jussara,,-52.4730408047,-23.6163267088,Jussara,,Cianorte,Noroeste Paranaense
4113106,PR,Kaloré,,-51.6651419267,-23.8234388794,Kalore,,Faxinal,Norte Central Paranaense
4113205,PR,Lapa,,-49.7185958084,-25.765102485,Lapa,,Lapa,Metropolitana de Curitiba
4113254,PR,Laranjal,,-52.4716661791,-24.888301584,Laranjal,,Pitanga,Centro-Sul Paranaense
4113304,PR,Laranjeiras do Sul,,-52.4088474233,-25.4016815102,Laranjeiras do Sul,,Guarapuava,Centro-Sul Paranaense
4113403,PR,Leópolis,,-50.7551249729,-23.0799224937,Leopolis,,Cornélio Procópio,Norte Pioneiro Paranaense
4113429,PR,Lidianópolis,,-51.6541506163,-24.1067664133,Lidianopolis,,Ivaiporã,Norte Central Paranaense
4113452,PR,Lindoeste,,-53.5771259363,-25.255985126,Lindoeste,,Cascavel,Oeste Paranaense
4113502,PR,Loanda,,-53.1344689598,-22.9302286219,Loanda,,Paranavaí,Noroeste Paranaense
4113601,PR,Lobato,,-51.9537492142,-23.0041580769,Lobato,,Astorga,Norte Central Paranaense
4113700,PR,Londrina,,-51.1627734239,-23.312156,Londrina,,Londrina,Norte Central Paranaense
4113734,PR,Luiziana,,-52.2819056183,-24.2800814127,Luiziana,,Campo Mourão,Centro Ocidental Paranaense
4113759,PR,Lunardelli,,-51.7445483868,-24.0780463607,Lunardelli,,Ivaiporã,Norte Central Paranaense
4113809,PR,Lupionópolis,,-51.6568728402,-22.751994523,Lupionopolis,,Astorga,Norte Central Paranaense
4113908,PR,Mallet,,-50.8275686221,-25.8737880845,Mallet,,Irati,Sudeste Paranaense
4114005,PR,Mamborê,,-52.5290941575,-24.3218130807,Mambore,,Campo Mourão,Centro Ocidental Paranaense
4114104,PR,Mandaguaçu,,-52.0942530606,-23.3427891418,Mandaguacu,,Astorga,Norte Central Paranaense
4114203,PR,Mandaguari,,-51.6812520884,-23.517452,Mandaguari,,Maringá,Norte Central Paranaense
4114302,PR,Mandirituba,,-49.322782597,-25.7596206131,Mandirituba,,Curitiba,Metropolitana de Curitiba
4114351,PR,Manfrinópolis,,-53.3125829631,-26.1437768725,Manfrinopolis,,Francisco Beltrão,Sudoeste Paranaense
4114401,PR,Mangueirinha,,-52.1763258294,-25.9429813416,Mangueirinha,,Palmas,Centro-Sul Paranaense
4114500,PR,Manoel Ribas,,-51.6690785951,-24.5217308774,Manoel Ribas,,Ivaiporã,Norte Central Paranaense
4114609,PR,Marechal Cândido Rondon,,-54.0600078165,-24.559254495,Marechal Candido Rondon,,Toledo,Oeste Paranaense
4114708,PR,Maria Helena,,-53.2048192712,-23.6176096561,Maria Helena,,Umuarama,Noroeste Paranaense
4114807,PR,Marialva,,-51.7980569139,-23.484758535,Marialva,,Maringá,Norte Central Paranaense
4114906,PR,Marilândia do Sul,,-51.3092905257,-23.7457790925,Marilandia do Sul,,Apucarana,Norte Central Paranaense
4115002,PR,Marilena,,-53.0371858842,-22.7318252451,Marilena,,Paranavaí,Noroeste Paranaense
4115101,PR,Mariluz,,-53.1515258189,-24.0037326298,Mariluz,,Umuarama,Noroeste Paranaense
4115200,PR,Maringá,,-51.9398818703,-23.42228,Maringa,,Maringá,Norte Central Paranaense
4115309,PR,Mariópolis,,-52.5577480021,-26.3558427427,Mariopolis,,Pato Branco,Sudoeste Paranaense
4115358,PR,Maripá,,-53.833477783,-24.4172088393,Maripa,,Toledo,Oeste Paranaense
4115408,PR,Marmeleiro,,-53.0261839783,-26.148697193,Marmeleiro,,Francisco Beltrão,Sudoeste Paranaense
4115457,PR,Marquinho,,-52.2569829528,-25.1122123613,Marquinho,,Guarapuava,Centro-Sul Paranaense
4115507,PR,Marumbi,,-51.6410803665,-23.7063690371,Marumbi,,Faxinal,Norte Central Paranaense
4115606,PR,Matelândia,,-53.9743873417,-25.2379210129,Matelandia,,Foz do Iguaçu,Oeste Paranaense
4115705,PR,Matinhos,,-48.5337711878,-25.8164097029,Matinhos,,Paranaguá,Metropolitana de Curitiba
4115739,PR,Mato Rico,,-52.1462585798,-24.7073171879,Mato Rico,,Pitanga,Centro-Sul Paranaense
4115754,PR,Mauá da Serra,,-51.2264634714,-23.9012964431,Maua da Serra,,Apucarana,Norte Central Paranaense
4115804,PR,Medianeira,,-54.0917821269,-25.2924975,Medianeira,,Foz do Iguaçu,Oeste Paranaense
4115853,PR,Mercedes,,-54.1644357172,-24.4488897646,Mercedes,,Toledo,Oeste Paranaense
4115903,PR,Mirador,,-52.7769349283,-23.2574075418,Mirador,,Paranavaí,Noroeste Paranaense
4116000,PR,Miraselva,,-51.4857072491,-22.9660925761,Miraselva,,Porecatu,Norte Central Paranaense
4116059,PR,Missal,,-54.2431753258,-25.0911596681,Missal,,Foz do Iguaçu,Oeste Paranaense
4116109,PR,Moreira Sales,,-53.0134465697,-24.0447582369,Moreira Sales,,Goioerê,Centro Ocidental Paranaense
4116208,PR,Morretes,,-48.8315391963,-25.4784816834,Morretes,,Paranaguá,Metropolitana de Curitiba
4116307,PR,Munhoz de Melo,,-51.7757579076,-23.1456928031,Munhoz de Melo,,Astorga,Norte Central Paranaense
4116406,PR,Nossa Senhora das Graças,,-51.795147524,-22.9105625093,Nossa Senhora das Gracas,,Astorga,Norte Central Paranaense
4116505,PR,Nova Aliança do Ivaí,,-52.6019227273,-23.1774555298,Nova Alianca do Ivai,,Paranavaí,Noroeste Paranaense
4116604,PR,Nova América da Colina,,-50.7144428466,-23.3326866675,Nova America da Colina,,Cornélio Procópio,Norte Pioneiro Paranaense
4116703,PR,Nova Aurora,,-53.2575255396,-24.528485329,Nova Aurora,,Cascavel,Oeste Paranaense
4116802,PR,Nova Cantu,,-52.5709921605,-24.670778845,Nova Cantu,,Goioerê,Centro Ocidental Paranaense
4116901,PR,Nova Esperança,,-52.2048663634,-23.1842513922,Nova Esperanca,,Astorga,Norte Central Paranaense
4116950,PR,Nova Esperança do Sudoeste,,-53.2642073186,-25.8987792083,Nova Esperanca do Sudoeste,,Francisco Beltrão,Sudoeste Paranaense
4117008,PR,Nova Fátima,,-50.5623142176,-23.4323585709,Nova Fatima,,Cornélio Procópio,Norte Pioneiro Paranaense
4117057,PR,Nova Laranjeiras,,-52.5393704515,-25.3067459166,Nova Laranjeiras,,Guarapuava,Centro-Sul Paranaense
4117107,PR,Nova Londrina,,-52.9863126299,-22.7638686048,Nova Londrina,,Paranavaí,Noroeste Paranaense
